ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
5634,,I have the fastest model ever.. yes you got it right it's E 300,,SEDAN,4.0,Jet Black,I had to pay a substantial $1017 levy on my new car purchase.,,4.0,auto,2,1600,12 bags
16689,HONDA,I own Civic Hybrid.,2012;,sedan,1.0,Sky Blue,=,Electric Hybrid,4.0,auto,1.5,TOTAL 141302 km,12
13457,I love BMW,I own M3.,2006,hatchback,1.0,,-,Dies,4.0,manual,1.9 Turbo,136000  kilo,6
4555,hyundai,ELANTRA,3016,sedan,3.0,,2188 pound,Gas,4.0,gear,1.8,78000,10
9726,mercedes-benz,my model which is E 300 is the best,,Sedan,8.0,,1017,,4.0,R,2,1600  kilometer,12
10019,toyota,Prius,2013,,,Charcoal,-,Gas,4.0 cyl,AUTO,1.8,56000 km,112
5859,suzuki,I own SX4.,1906,,3.0,Metallic,-,Gas,4.0,,1.6,180000 km,1000
11203,toyota,my model which is Prius V is the best,2016,hatchback,2.0,,397$,Electric Hybrid,14.0,auto,0,23000  kilo,ONLY 12 AIRBAG
1586,TOYOTA,I have the fastest model ever.. yes you got it right it's Highlander,2009,,3.0,Charcoal,-,Electric Hybrid,16.0,gear,3.3,180000 km,12
7573,I love LEXUS,my model which is GX 470 is the best,1-1-2014,Jeep,5.0,,1356,Gas,8.0,gear,4.6,146218 KM,1000
6809,HYUNDAI,Veloster,9years old,,2.0,Sapphire Blue,629,Gas,4.0 cyl,auto,1.6,62000  kilo,12 bags
9186,HYUNDAI,Sonata,2016,sedan,0.0,Metallic,-9109,other,4.0 cyl,auto,2,280016  kilo,4
5168,NISSAN,I have the fastest model ever.. yes you got it right it's X-Terra,2004,jeep,2.0,Jet Black,-,,6.0 cyl,auto,3.3,TOTAL 999999999 km,-92
11435,Hyundai,I own Tucson.,2010,jeep,,Charcoal,836,Dies,4.0 cyl,auto,2,65594 km,4
11567,volkswagen,CC,14years old,SEDAN,3.0,Metallic,-,Gas,4.0,auto,2.0 Turbo,TOTAL 177000 km,1008
14625,toyota,PRIUS,2010,JEEP,5.0,,-9239,Electric Hybrid,4.0,auto,1.8,0 km,1012
52,I love AUDI,Q5,1-1-2014,Jeep,3.0,Pearl White,#,Gas,1.0 cyl,gear,2,87000 km,12
17386,I love VOLVO,XC90 2.5TURBO,,Jeep,3.0,,-,Gas,6.0,R,2.5,TOTAL 170000 km,12  
9245,TOYOTA,I have the fastest model ever.. yes you got it right it's Camry,1-1-2011,Sedan,1.0,Sapphire Blue,862,Gas,4.0,auto,2.5,214432  kilo,12 count
4127,hyundai,,1912,SEDAN,4.0,,The car levy amounted is 586 per vehicle.,Gas,4.0,,1.8,197589,12
16926,Toyota,Prius,2008,sedan,,,843$,,0,auto,1.5,145600 km,12
6802,,I have the fastest model ever.. yes you got it right it's Prius,2008,HATCHBACK,1.0,,-,Electric Hybrid,4.0 cyl,R,1.5,145579,"8"""
6270,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's GLK 300,1909,JEEP,4.0,Jet Black,The car levy amounted is 1405 per vehicle.,Dies,6.0,auto,3.0 Turbo,165000  kilo,8  
13339,lexus,my model which is GX 460 is the best,1910,Jeep4,1.0,Jet Black,1811 pound,Gas,8.0 cyl,auto,4.6,260771 km,0
2151,DAEWOO,I own Lacetti.,2010,SEDAN,4.0,Sapphire Blue,687,Gas,4.0,R,1.6,36125 km,4
6579,TOYOTA,TACOMA,11years old,WOOW Jeep,4.0,,834,Gas,4.0,auto,2.7,265558 km,12
7502,,I have the fastest model ever.. yes you got it right it's E 350,,Sedan2,3.0,Jet Black,1058 pound,Gas,14.0,gear,3.5,130000 KM,10
8485,toyota,PRIUS,2015,Sedan,4.0,Pearl White,-9303,Gas,4.0,AUTO,1.8,132000,6/
14920,I love LEXUS,RX 350,2015,jeep,1.0,Jet Black,1273 pound,Gas,6.0 cyl,,3.5,92035 KM,12 bags
3897,HYUNDAI,H1,2012,MINIVAN,0.0,Metallic,781$,Dies,4.0 cyl,others,2.5,62234  kilometer,4
15233,SSANGYONG,I own REXTON.,2015,Jeep4,3.0,Sapphire Blue,765 pound,Dies,4.0,others,2,102118,4~
15762,Chevrolet,,,Sedan,4.0,Jet Black,650$,Gas,4.0 cyl,auto,1.4 Turbo,17961,8%
14473,chevrolet,I have the fastest model ever.. yes you got it right it's Equinox,7years old,JEEP,5.0,Pearl White,1202,Gas,4.0,auto,2.4,115573 KM,12  
4102,toyota,Prius,2013,WOOW Hatchback,2.0,Charcoal,585,Electric Hybrid,4.0,R,1.8,121000 KM,8
1787,HYUNDAI,H1,2014,,1.0,Pearl White,-9223,Dies,4.0,,0,106533 KM,4
12386,KIA,Optima,2013,SEDAN,4.0,Jet Black,-9249,Electric Hybrid,0,auto,2.4,126400  kilometer,12
12920,mercedes-benz,I have the fastest model ever.. yes you got it right it's E 350,2009,sedan,4.0,Jet Black,",",,16.0,auto,3.5,TOTAL 109139 km,12 count
813,TOYOTA is the best,Prius,2008,hatchback,1.0,Pearl White,-,Electric Hybrid,4.0 cyl,,1.5,243200  kilometer,8
12985,ssangyong,,2011,jeep,1.0,Jet Black,I had to pay a substantial $707 levy on my new car purchase.,,4.0 cyl,others,2,124706  kilo,4
17108,mercedes-benz,E 320,1903,Sedan3,0.0,Jet Black,-,other,0,R,3.2,19000 km,12:
6583,toyota,my model which is Prius is the best,2012,sedan,4.0,Metallic,-,Electric Hybrid,4.0,,1.8,95000 km,16  
5979,CHRYSLER is the best,my model which is 300 is the best,2006,Sedan,2.0,Pearl White,1968 pound,Gas,6.0,,2.7,110456 KM,6
11897,,I own H1.,2011\,minivan,5.0,Metallic,862,Dies,4.0,auto,0,47676  kilo,104
6719,MITSUBISHI is the best,OUTLANDER SPORT,2018,JEEP,6.0,Charcoal,{,Gas,4.0,others,0,4320  kilo,-90
9193,MERCEDES-BENZ,I own C 180.,2094,,1.0,Jet Black,-,Gas,14.0,manual,1.8,980087 KM,2
14603,toyota,I own Aqua.,2012,HATCHBACK,2.0,Jet Black,503 pound,Electric Hybrid,0,gear,1.5,121430  kilometer,ONLY 4 AIRBAG
6760,mercedes-benz,I have the fastest model ever.. yes you got it right it's E 350,2010,WOOW Sedan,3.0,Pearl White,2410$,Dies,8.0,auto,6.2,274771 KM,12
5881,hyundai,Sonata,2016,sedan,3.0,Tangerine,891,other,4.0,,2,590934 KM,4 count
15392,,Astra,3007,GOODS WAGON,5.0,,-,Dies,4.0,manual,1.9,1000 km,6
5489,daewoo,LACETTI,2010,Sedan,3.0,Jet Black,We were surprised by the hefty $761 levy on imported cars.,Gas,4.0,AUTO,0,46527  kilometer,4
3020,volkswagen,VENTO,1-1-1995,Sedan3,2.0,Emerald Green,-,,0,manual,1.8,107000 km,1002
15496,NISSAN,TIIDA,1-1-2005,hatchback,7.0,Jet Black,-,Gas,4.0,auto,1.5,146000 km,ONLY 7 AIRBAG
16724,volkswagen,my model which is Jetta is the best,,sedan,,Pearl White,650$,,4.0 cyl,,1.4,78829 km,12}
6987,opel,ASTRA,1999,GOODS WAGON,2.0,Sapphire Blue,-,Gas,4.0,,1.6,TOTAL 202966 km,ONLY 4 AIRBAG
15270,HYUNDAI is the best,my model which is Elantra is the best,1-1-2016,SEDAN,6.0,Sapphire Blue,10810,,4.0 cyl,auto,1.8,121840,12 bags
347,hyundai,my model which is Sonata is the best,1-1-2016,SEDAN,2.0,Metallic,891 pound,other,4.0 cyl,AUTO,2,270874 km,4^
1170,SSANGYONG,I own Kyron.,2007,jeep,0.0,,1705,,4.0,auto,2.7,74944 KM,4 count
5494,I love TOYOTA,I own Camry.,3014,,3.0,,394 pound,Electric Hybrid,0,auto,2.5,115312,12  
14398,HONDA is the best,I own FIT.,2015,WOOW Universal,2.0,Jet Black,308,,4.0 cyl,auto,1.5,35624  kilometer,4
7399,bmw,428,2014,Coupe,3.0,Jet Black,-,Gas,4.0 cyl,auto,2.0 Turbo,94950  kilo,12  
13443,Mercedes-Benz,I own C 300.,2015,SEDAN,3.0,Sapphire Blue,765,Gas,0,auto,2,54549 km,12  
3608,hyundai,SONATA,2010,Sedan,2.0,Pearl White,836 pound,Gas,4.0 cyl,auto,2,211075  kilo,4
6115,I love TOYOTA,PRIUS C,2012,,4.0,Metallic,-,Gas,4.0 cyl,gear,1.5,162000 km,0+
13532,lexus,my model which is RX 400 is the best,16years old,Jeep0,2.0,Metallic,1750,Electric Hybrid,6.0 cyl,auto,3.3,224629 km,12
4657,,my model which is Challenger is the best,2012,Coupe,6.0,Jet Black,1668,Gas,18.0,gear,5.7,202592 km,1012
7882,TOYOTA,my model which is Camry Hybrid is the best,2012,WOOW Sedan,4.0,,-,Electric Hybrid,0,auto,2.5,TOTAL 155000 km,10 bags
661,HYUNDAI,I have the fastest model ever.. yes you got it right it's Elantra,,Sedan,,Jet Black,1077,,4.0,auto,2,29496  kilometer,12
12888,I love TOYOTA,Prius,2015%,hatchback,6.0,,10353,Electric Hybrid,4.0 cyl,auto,1.8,137600 KM,112
11816,,I have the fastest model ever.. yes you got it right it's 500 Abarth,2013,COUPE,1.0,,-,Gas,4.0,gear,1.4 Turbo,50000,8
6885,MERCEDES-BENZ,ML 350 4matic,2008,JEEP,5.0,Pearl White,-,other,6.0,AUTO,3.5,151000 KM,8 bags
7310,,,2001,COUPE,,Metallic,-,Gas,4.0,,2,164000  kilo,6  
14685,VOLKSWAGEN,JETTA,2111,SEDAN,,Jet Black,-,Gas,4.0 cyl,auto,2.5,136000 KM,10  
1837,mercedes-benz,,2013,,,Charcoal,1055$,Dies,0,others,3.5,107800  kilo,12
34,JEEP is the best,Grand Cherokee,2107,JEEP,1.0,Jet Black,-,Dies,6.0 cyl,auto,3.0 Turbo,250000 km,10 bags
875,ford,I own Transit Connect.,2003,goods wagon,0.0,Pearl White,-,Dies,4.0 cyl,manual,1.8,230000 KM,4
13336,toyota,my model which is Camry is the best,2018,sedan,0.0,Pearl White,The car levy amounted is 609 per vehicle.,Electric Hybrid,4.0 cyl,auto,2.5,35058  kilo,12  
10674,CHEVROLET is the best,I own Volt.,2014,hatchback,3.0,Metallic,259,Electric Hybrid,4.0,others,1.4,112123 km,0  
9117,BMW is the best,525,23years old,SEDAN,1.0,Sapphire Blue,-,Natural Gas,6.0 cyl,gear,2.5,300000 km,ONLY 6 AIRBAG
5370,toyota,I own Highlander.,2009,WOOW Sedan,1.0,,-8463,Electric Hybrid,6.0,AUTO,3.3,318358 KM,12
195,NISSAN,,1998,,1.0,Chocolate,-,Gas,0,R,2.4,TOTAL 358400 km,2
8257,TOYOTA,my model which is Camry is the best,6years old,,,Sapphire Blue,1327$,Gas,4.0,others,2.5,80568 km,112
10629,,I have the fastest model ever.. yes you got it right it's Q7,2011,SEDAN,2.0,,1018,,6.0,auto,3,232554 km,0
13293,TOYOTA is the best,I own Highlander.,2011,JEEP,5.0,Charcoal,1172 pound,Gas,6.0,others,3.5,368064 km,12
13782,mercedes-benz,,2011,,4.0,,1172,Dies,16.0,others,3.5,230696 KM,12
8790,mercedes-benz,,,,1.0,Jet Black,1714$,Gas,6.0 cyl,others,3.5,39814  kilo,0
1380,HONDA is the best,,1996*,JEEP,2.0,,-,Natural Gas,4.0,,2,240000 km,4 count
3320,Opel,Astra,2000,hatchback,,Metallic,-,,14.0,gear,1.6,215000 KM,0
12701,hyundai,I own Elantra.,2015,Sedan,1.0,Metallic,-,Gas,4.0,others,1.8,95000  kilo,6 bags
13956,NISSAN,I have the fastest model ever.. yes you got it right it's Juke,2012,JEEP,0.0,,-9469,,4.0 cyl,auto,1.6,190454 km,-100
2963,VOLKSWAGEN,GTI,,Hatchback,5.0,,155$,,4.0 cyl,others,0.2,104618  kilo,12
1160,TOYOTA,,1-1-1998,jeep,,Jet Black,-,Gas,6.0 cyl,auto,3,220000 km,104
1532,honda,my model which is FIT is the best,1-1-2013,Hatchback2,3.0,Charcoal,-,Gas,4.0 cyl,R,1.5,120000  kilo,4}
16230,mercedes-benz,I have the fastest model ever.. yes you got it right it's Sprinter 313,2003,Microbus,2.0,Lemon Yellow,1836 pound,Dies,4.0 cyl,manual,2.2,117000 KM,2 count
17130,hyundai,Sonata,,SEDAN,3.0,Metallic,765,other,4.0,auto,2,339603,4
2340,MITSUBISHI,OUTLANDER,2011,WOOW Jeep,1.0,Jet Black,707$,Gas,4.0,auto,0,100000 KM,8
9848,hyundai,I have the fastest model ever.. yes you got it right it's Elantra,2017,Sedan2,,,1017,Gas,4.0,auto,2,TOTAL 32000 km,6 bags
3657,hyundai,I30,2012,,2.0,Pearl White,531,Dies,4.0,AUTO,1.6,31593  kilo,4
17787,TOYOTA,,,Sedan,1.0,,-,Electric Hybrid,14.0,auto,1.8,33000  kilo,8 bags
939,TOYOTA,Camry,2014,sedan,3.0,Pearl White,394 pound,Electric Hybrid,4.0,others,2.5,109798 KM,12  
5671,TOYOTA,CAMRY,2015,sedan,4.0,,934$,Gas,6.0,others,2.5,75000 KM,8
8976,honda,,2017,HATCHBACK,2.0,Royal Purple,784,Gas,4.0,others,1.5,25000 km,12  
3668,ford,I have the fastest model ever.. yes you got it right it's Escape,2116,JEEP,3.0,Jet Black,690 pound,Gas,4.0,AUTO,1.5 Turbo,TOTAL 108295 km,10
12400,nissan,JUKE,11years old,jeep,2.0,,530 pound,,4.0,auto,1.6 Turbo,80000,ONLY 6 AIRBAG
1534,hyundai,my model which is Santa FE is the best,2010,JEEP,2.0,Metallic,-9164,Dies,4.0 cyl,auto,0,174000 km,-96
